size,Triton,Torch
4096.000000,6.857143,8.000000
8192.000000,15.999999,19.200000
16384.000000,31.999999,31.999999
32768.000000,54.857142,54.857142
65536.000000,96.000000,96.000000
131072.000000,139.636363,139.636363
262144.000000,192.000000,180.705879
524288.000000,219.428568,219.428568
1048576.000000,240.941181,240.941181
2097152.000000,255.999991,255.999991
4194304.000000,262.844923,264.258058
8388608.000000,267.858310,268.590169
16777216.000000,269.695465,270.809918
33554432.000000,271.276996,271.745688
67108864.000000,271.933619,272.498952
134217728.000000,271.769149,272.971902
